text,label,scam_category,language,source_dataset,cleaned_text
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? నేను వ్యవసాయ మరియు వాణిజ్య బ్యాంకు నుండి కస్టమర్ సర్వీస్ ప్రతినిధిని. మీకు నగదు ప్రవాహం కోసం ఇటీవలి అవసరాలు ఉన్నాయా?
Speaker2: హలో, నేను ఇటీవల కొంత డబ్బు అవసరం, మీరు నాకు సహాయం చేయగలరా?
Speaker1: మీ పరిస్థితికి అనుకూలమైన తక్కువ వడ్డీ రుణ ఉత్పత్తి ఉంది, ఎటువంటి హామీ అవసరం లేదు, ఆమోదం వేగంగా ఉంటుంది, మరియు మీరు ఈ రోజు రుణాన్ని పొందవచ్చు.
Speaker2: నేను ఎలా దరఖాస్తు చేయాలి? ఇది మంచి ధ్వని.
Speaker1: మీరు కేవలం మా బ్యాంకు యొక్క అధికారిక అనువర్తనం డౌన్లోడ్ అవసరం, సంబంధిత సమాచారాన్ని పూరించండి, మరియు కొన్ని ప్రాథమిక డేటా అప్లోడ్ అది పూర్తి.
Speaker2: నేను డౌన్లోడ్ చేసిన అధికారిక అనువర్తనం ప్రామాణికమైనదా అని నేను ఎలా తెలుసుకోగలను?
Speaker1: మా యాప్ అన్ని ప్రధాన యాప్ స్టోర్లలో అందుబాటులో ఉంది. మీరు నేరుగా మా బ్యాంక్ పేరు కోసం శోధించవచ్చు. దాన్ని డౌన్లోడ్ చేసుకోవడానికి, ఎటువంటి సమస్యలు ఉండవు.
Speaker2: సరే, నేను ప్రయత్నించండి లెట్.
Speaker1: అదనంగా, ఆమోదం ప్రక్రియను వేగవంతం చేయడానికి, మీరు అప్లికేషన్ యొక్క హోమ్ పేజీలోని ""క్విక్ పాస్"" పై క్లిక్ చేసి, 123456 సిఫార్సు కోడ్ను నమోదు చేయవచ్చు, మరియు మీ అప్లికేషన్ ప్రాధాన్యత ఇవ్వబడుతుంది.
Speaker2: సిఫార్సు కోడ్ 123456, సరే, నేను దానిని గమనించాను.
Speaker1: సమస్య లేదు, డౌన్లోడ్ లేదా అప్లికేషన్ ప్రక్రియలో మీకు ఏవైనా సమస్యలు ఉంటే, దయచేసి ఎప్పుడైనా మా కస్టమర్ సేవను సంప్రదించండి. మీకు విజయవంతమైన అప్లికేషన్ కావాలని మేము కోరుకుంటున్నాము!",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు నేను వ్యవసాయ మరియు వాణిజ్య బ్యాంకు నుండి కస్టమర్ సర్వీస్ ప్రతినిధిని మీకు నగదు ప్రవాహం కోసం ఇటీవలి అవసరాలు ఉన్నాయా హలో నేను ఇటీవల కొంత డబ్బు అవసరం మీరు నాకు సహాయం చేయగలరా మీ పరిస్థితికి అనుకూలమైన తక్కువ వడ్డీ రుణ ఉత్పత్తి ఉంది ఎటువంటి హామీ అవసరం లేదు ఆమోదం వేగంగా ఉంటుంది మరియు మీరు ఈ రోజు రుణాన్ని పొందవచ్చు నేను ఎలా దరఖాస్తు చేయాలి ఇది మంచి ధ్వని మీరు కేవలం మా బ్యాంకు యొక్క అధికారిక అనువర్తనం డౌన్లోడ్ అవసరం సంబంధిత సమాచారాన్ని పూరించండి మరియు కొన్ని ప్రాథమిక డేటా అప్లోడ్ అది పూర్తి నేను డౌన్లోడ్ చేసిన అధికారిక అనువర్తనం ప్రామాణికమైనదా అని నేను ఎలా తెలుసుకోగలను మా యాప్ అన్ని ప్రధాన యాప్ స్టోర్లలో అందుబాటులో ఉంది మీరు నేరుగా మా బ్యాంక్ పేరు కోసం శోధించవచ్చు దాన్ని డౌన్లోడ్ చేసుకోవడానికి ఎటువంటి సమస్యలు ఉండవు సరే నేను ప్రయత్నించండి లెట్ అదనంగా ఆమోదం ప్రక్రియను వేగవంతం చేయడానికి మీరు అప్లికేషన్ యొక్క హోమ్ పేజీలోని క్విక్ పాస్ పై క్లిక్ చేసి 123456 సిఫార్సు కోడ్ను నమోదు చేయవచ్చు మరియు మీ అప్లికేషన్ ప్రాధాన్యత ఇవ్వబడుతుంది సిఫార్సు కోడ్ 123456 సరే నేను దానిని గమనించాను సమస్య లేదు డౌన్లోడ్ లేదా అప్లికేషన్ ప్రక్రియలో మీకు ఏవైనా సమస్యలు ఉంటే దయచేసి ఎప్పుడైనా మా కస్టమర్ సేవను సంప్రదించండి మీకు విజయవంతమైన అప్లికేషన్ కావాలని మేము కోరుకుంటున్నాము
"Speaker1: Hey, are you Zhang Wei?
Speaker2: Yes, who are you?
Speaker1: Hi, I'm Li Xiao from the Commercial Bank's Credit Department. We have a new loan product with a very low interest rate. Would you like to know more about it?
Speaker2: Hey, a loan, I'm good for now, but you can introduce it, who knows if it'll be useful later.
Speaker1: Okay, this loan product has no collateral, no guarantee, just need to provide identity card and bank card info, after approval, you can get the loan immediately.
Speaker2: Listen well, then what do I need to do?
Speaker1: Just click on this link, fill in the relevant information, and we will have a dedicated workperson contact you to guide you through the next steps.
Speaker2: Okay, let me try.
Speaker1: Okay, click on this link and don't close the page. Follow the instructions. If you encounter any problems, feel free to contact our customer service at any time.
Speaker2: I understand, thank you for your recommendation.
Speaker1: No problem, I hope our service can help you. If you have any other questions, please contact me anytime. I wish you a happy life.",1,customer_service_impersonation,english,indica_indif,hey are you zhang wei yes who are you hi i m li xiao from the commercial bank s credit department we have a new loan product with a very low interest rate would you like to know more about it hey a loan i m good for now but you can introduce it who knows if it ll be useful later okay this loan product has no collateral no guarantee just need to provide identity card and bank card info after approval you can get the loan immediately listen well then what do i need to do just click on this link fill in the relevant information and we will have a dedicated workperson contact you to guide you through the next steps okay let me try okay click on this link and don t close the page follow the instructions if you encounter any problems feel free to contact our customer service at any time i understand thank you for your recommendation no problem i hope our service can help you if you have any other questions please contact me anytime i wish you a happy life
"Speaker1: Hello, this is the customer service of speed selling, your order has a problem, please cooperate to handle it.
Speaker2: What problem?
Speaker1: Your order has been mistakenly marked as an exception. Please click on the link we've sent to confirm.
Speaker2: How to confirm?
Speaker1: Just click on the link and follow the instructions on the page.
Speaker2: Okay, I'll handle it right away.
Speaker1: Okay, let me know once you're done.
Speaker2: Okay, thank you.",1,customer_service_impersonation,english,indica_indif,hello this is the customer service of speed selling your order has a problem please cooperate to handle it what problem your order has been mistakenly marked as an exception please click on the link we ve sent to confirm how to confirm just click on the link and follow the instructions on the page okay i ll handle it right away okay let me know once you re done okay thank you
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? నేను జాంగ్ జింగ్నీ, ఇది జోంగ్ యిన్ సిన్ట్రూ, మేము ఇటీవల నూతన ఆర్థిక ఉత్పత్తిని ప్రారంభించాము 100% వార్షిక రాబడితో, మీరు మరింత తెలుసుకోవాలనుకుంటున్నారా?
Speaker2: ఇది నిజమేనా? ఈ ఉత్పత్తి నమ్మదగినదా?
Speaker1: సహజంగానే, మేము ఒక నమ్మకమైన ఆర్థిక సంస్థ, మరియు ఈ ఉత్పత్తి చైనా బ్యాంకింగ్ రెగ్యులేటరీ కమిషన్ ఆమోదించింది. ఇప్పుడు ప్రమోషన్ కాలం, మరియు అనేక ప్రోత్సాహక విధానాలు ఉన్నాయి, ఉచిత బహుమతిగా వెయ్యి యువాన్ల ఆరోగ్య భీమా వంటి.
Speaker2: ధ్వని మంచి, కానీ నేను ఈ రకమైన ఉత్పత్తి తో పరిచయం లేదు.
Speaker1: సమస్య లేదు, నేను మీకు వివరణాత్మక పరిచయం ఇస్తాను. మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోండి, ఖాతాను నమోదు చేయండి మరియు మీరు వివరణాత్మక ఉత్పత్తి సమాచారాన్ని చూడవచ్చు. నా సిఫార్సు కోడ్ను ఉపయోగించి నమోదు చేయండి మరియు మీరు అదనపు కొత్తగా ప్యాకేజీని కూడా పొందుతారు.
Speaker2: సరే, నేను మీ అనువర్తనం డౌన్లోడ్ ఎలా?
Speaker1: మీరు మొబైల్ యాప్ స్టోర్లో నేరుగా ""银信托"" కోసం శోధించవచ్చు మరియు మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు. డౌన్లోడ్ చేసిన తర్వాత, మీ ఫోన్ నంబర్తో నమోదు చేసుకోండి మరియు అన్ని డిస్కౌంట్లను ఆస్వాదించడానికి రిజిస్ట్రేషన్ సమయంలో ""ABCD1234"" రెఫరల్ కోడ్ను నమోదు చేయండి.
Speaker2: సరే, నేను ప్రయత్నించండి లెట్.
Speaker1: సరే, మీకు ఏవైనా ప్రశ్నలు ఉంటే, ఎప్పుడైనా నన్ను సంప్రదించండి. నా ఫోన్ నంబర్ 13812345678. మీరు ఈ అవకాశాన్ని ఉపయోగించుకోవాలని నేను ఆశిస్తున్నాను ఆర్థిక పెట్టుబడులు పెట్టడానికి మరియు మీ సంపదను పెంచడానికి.
Speaker2: ధన్యవాదాలు, నేను పరిగణలోకి ఉంటుంది.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు నేను జాంగ్ జింగ్నీ ఇది జోంగ్ యిన్ సిన్ట్రూ మేము ఇటీవల నూతన ఆర్థిక ఉత్పత్తిని ప్రారంభించాము 100 వార్షిక రాబడితో మీరు మరింత తెలుసుకోవాలనుకుంటున్నారా ఇది నిజమేనా ఈ ఉత్పత్తి నమ్మదగినదా సహజంగానే మేము ఒక నమ్మకమైన ఆర్థిక సంస్థ మరియు ఈ ఉత్పత్తి చైనా బ్యాంకింగ్ రెగ్యులేటరీ కమిషన్ ఆమోదించింది ఇప్పుడు ప్రమోషన్ కాలం మరియు అనేక ప్రోత్సాహక విధానాలు ఉన్నాయి ఉచిత బహుమతిగా వెయ్యి యువాన్ల ఆరోగ్య భీమా వంటి ధ్వని మంచి కానీ నేను ఈ రకమైన ఉత్పత్తి తో పరిచయం లేదు సమస్య లేదు నేను మీకు వివరణాత్మక పరిచయం ఇస్తాను మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోండి ఖాతాను నమోదు చేయండి మరియు మీరు వివరణాత్మక ఉత్పత్తి సమాచారాన్ని చూడవచ్చు నా సిఫార్సు కోడ్ను ఉపయోగించి నమోదు చేయండి మరియు మీరు అదనపు కొత్తగా ప్యాకేజీని కూడా పొందుతారు సరే నేను మీ అనువర్తనం డౌన్లోడ్ ఎలా మీరు మొబైల్ యాప్ స్టోర్లో నేరుగా 银信托 కోసం శోధించవచ్చు మరియు మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు డౌన్లోడ్ చేసిన తర్వాత మీ ఫోన్ నంబర్తో నమోదు చేసుకోండి మరియు అన్ని డిస్కౌంట్లను ఆస్వాదించడానికి రిజిస్ట్రేషన్ సమయంలో abcd1234 రెఫరల్ కోడ్ను నమోదు చేయండి సరే నేను ప్రయత్నించండి లెట్ సరే మీకు ఏవైనా ప్రశ్నలు ఉంటే ఎప్పుడైనా నన్ను సంప్రదించండి నా ఫోన్ నంబర్ 13812345678 మీరు ఈ అవకాశాన్ని ఉపయోగించుకోవాలని నేను ఆశిస్తున్నాను ఆర్థిక పెట్టుబడులు పెట్టడానికి మరియు మీ సంపదను పెంచడానికి ధన్యవాదాలు నేను పరిగణలోకి ఉంటుంది
"Speaker1: नमस्ते, नमस्ते, मैं सामुदायिक प्रबंधन से छोटा ली हूँ, आज मुझे आपके घर में पानी और बिजली की मरम्मत के समय की पुष्टि करने के लिए एक कॉल मिला।
Speaker2: हे, यह मैं, ली Xiao, मुझे याद है कि हम कल सुबह नौ बजे के लिए एक आरक्षण किया था.
Speaker1: हाँ, आपकी याददाश्त बहुत अच्छी है. यह कल सुबह नौ बजे है. मैं सिर्फ एक बार और पुष्टि करना चाहता हूँ, अगर मरम्मत करने वाला आपके घर आता है, तो आप घर पर होंगे?
Speaker2: मैं घर पर रहूंगा, चिंता मत करो।
Speaker1: ठीक है, मैं मास्टर को समय पर आने की व्यवस्था करूंगा. इसके अलावा, यदि कोई विशेष आवश्यकताएं हैं, तो कृपया मुझे पहले से बताएं।
Speaker2: कुछ खास नहीं है, बस आशा है कि शिक्षक जल्द ही बेहतर हो जाएगा, इन कुछ दिनों में पानी और बिजली का उपयोग करने के लिए असुविधाजनक है।
Speaker1: चिंता मत करो, हमारा मास्टर बहुत कुशल है, और हम आमतौर पर समस्याओं को जल्दी से हल करते हैं। अगर कुछ भी है, तो हमारा मास्टर तुरंत आपसे संपर्क करेगा।
Speaker2: ठीक है, धन्यवाद.
Speaker1: कोई समस्या नहीं, हमें यही करना चाहिए. अगर आपको किसी और चीज के साथ मदद की ज़रूरत है, तो कृपया किसी भी समय मुझसे संपर्क करें. आपको एक अच्छा दिन की कामना करें!
Speaker2: ठीक है, मैं तुम्हें एक खुश दिन की कामना करता हूँ, अलविदा.",0,none,hindi,indica_indif,नमस्ते नमस्ते मैं सामुदायिक प्रबंधन से छोटा ली हूँ आज मुझे आपके घर में पानी और बिजली की मरम्मत के समय की पुष्टि करने के लिए एक कॉल मिला। हे यह मैं ली xiao मुझे याद है कि हम कल सुबह नौ बजे के लिए एक आरक्षण किया था हाँ आपकी याददाश्त बहुत अच्छी है यह कल सुबह नौ बजे है मैं सिर्फ एक बार और पुष्टि करना चाहता हूँ अगर मरम्मत करने वाला आपके घर आता है तो आप घर पर होंगे मैं घर पर रहूंगा चिंता मत करो। ठीक है मैं मास्टर को समय पर आने की व्यवस्था करूंगा इसके अलावा यदि कोई विशेष आवश्यकताएं हैं तो कृपया मुझे पहले से बताएं। कुछ खास नहीं है बस आशा है कि शिक्षक जल्द ही बेहतर हो जाएगा इन कुछ दिनों में पानी और बिजली का उपयोग करने के लिए असुविधाजनक है। चिंता मत करो हमारा मास्टर बहुत कुशल है और हम आमतौर पर समस्याओं को जल्दी से हल करते हैं। अगर कुछ भी है तो हमारा मास्टर तुरंत आपसे संपर्क करेगा। ठीक है धन्यवाद कोई समस्या नहीं हमें यही करना चाहिए अगर आपको किसी और चीज के साथ मदद की ज़रूरत है तो कृपया किसी भी समय मुझसे संपर्क करें आपको एक अच्छा दिन की कामना करें ठीक है मैं तुम्हें एक खुश दिन की कामना करता हूँ अलविदा
Hello ji Cyber investigation team ko aapke number se suspicious activity mili hai.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,hello ji cyber investigation team ko aapke number se suspicious activity mili hai
"Speaker1: हे, क्या आप मुझे सुन सकते हैं?
Speaker2: हैलो, क्या आपके पास बात करने के लिए कुछ है?
Speaker1: मैं उस ग्राहक हूँ जिसने पिछली बार आपके स्टोर से एक इलेक्ट्रिक वॉटर कैटर खरीदा था. कैटर में कुछ समस्याएं हैं और मैं पूछना चाहता हूँ कि क्या इसे मरम्मत की जा सकती है।
Speaker2: हैलो, इलेक्ट्रिक वॉटर कैटर कब खरीदा जाता है? क्या वारंटी अवधि है?
Speaker1: यह अभी भी वारंटी के तहत होना चाहिए क्योंकि यह पिछले दिसंबर में खरीदा गया था।
Speaker2: ठीक है, समस्या क्या है? मैं आपको यह पता लगाने में मदद कर सकता हूँ कि इसे कैसे हल किया जाए।
Speaker1: अभी हाल ही में लीक शुरू कर दिया, बहुत आत्मविश्वास महसूस नहीं कर रहा है इसका उपयोग करने के लिए.
Speaker2: ठीक है, विद्युत जल हीटर अभी भी वारंटी अवधि में है, आप इसे स्टोर में ले जा सकते हैं इसे देखने के लिए, अगर यह मरम्मत की जरूरत है हम इसे मुफ्त में कर सकते हैं.
Speaker1: बहुत अच्छा है, क्या मैं कल दोपहर में आ सकता हूँ?
Speaker2: दोपहर में दो बजे से छह बजे तक हमारे पास लोग हैं।
Speaker1: मैं कल दोपहर 3 बजे वहाँ हो जाएगा, धन्यवाद.
Speaker2: कोई समस्या नहीं, कल मिलते हैं.",0,none,hindi,indica_indif,हे क्या आप मुझे सुन सकते हैं हैलो क्या आपके पास बात करने के लिए कुछ है मैं उस ग्राहक हूँ जिसने पिछली बार आपके स्टोर से एक इलेक्ट्रिक वॉटर कैटर खरीदा था कैटर में कुछ समस्याएं हैं और मैं पूछना चाहता हूँ कि क्या इसे मरम्मत की जा सकती है। हैलो इलेक्ट्रिक वॉटर कैटर कब खरीदा जाता है क्या वारंटी अवधि है यह अभी भी वारंटी के तहत होना चाहिए क्योंकि यह पिछले दिसंबर में खरीदा गया था। ठीक है समस्या क्या है मैं आपको यह पता लगाने में मदद कर सकता हूँ कि इसे कैसे हल किया जाए। अभी हाल ही में लीक शुरू कर दिया बहुत आत्मविश्वास महसूस नहीं कर रहा है इसका उपयोग करने के लिए ठीक है विद्युत जल हीटर अभी भी वारंटी अवधि में है आप इसे स्टोर में ले जा सकते हैं इसे देखने के लिए अगर यह मरम्मत की जरूरत है हम इसे मुफ्त में कर सकते हैं बहुत अच्छा है क्या मैं कल दोपहर में आ सकता हूँ दोपहर में दो बजे से छह बजे तक हमारे पास लोग हैं। मैं कल दोपहर 3 बजे वहाँ हो जाएगा धन्यवाद कोई समस्या नहीं कल मिलते हैं
"Speaker1: मैं पैकेज लेने के लिए यहाँ हूँ, मैं इसे कब प्राप्त कर सकते हैं?
Speaker2: हैलो, हम सुबह 9 बजे से शाम 6 बजे तक खुले हैं. आप किस समय आने के लिए सुविधाजनक हैं?
Speaker1: क्या मैं दोपहर के तीन बजे आ सकता हूँ?
Speaker2: ज़रूर, जब आप आते हैं तो कृपया अपनी पहचान पत्र ले आओ, हमें कुछ जानकारी सत्यापित करने की आवश्यकता है।
Speaker1: ठीक है, मैं इसे लाने के लिए याद होगा. यह दरवाजे पर है?
Speaker2: ठीक है, आप मुझे कॉल कर सकते हैं जब आप पहुँचते हैं, और मैं बाहर आ जाएगा आप इसे संभालने में मदद करने के लिए.
Speaker1: ठीक है, मैं आपको सीधे कॉल जब समय आता है.
Speaker2: ठीक है, मेरा फोन नंबर है 000-000-0000, बाद में मिलते हैं।
Speaker1: ठीक है, धन्यवाद, बाद में मिलते हैं.
Speaker2: कोई समस्या नहीं, बाद में मिलते हैं.",0,none,hindi,indica_indif,मैं पैकेज लेने के लिए यहाँ हूँ मैं इसे कब प्राप्त कर सकते हैं हैलो हम सुबह 9 बजे से शाम 6 बजे तक खुले हैं आप किस समय आने के लिए सुविधाजनक हैं क्या मैं दोपहर के तीन बजे आ सकता हूँ ज़रूर जब आप आते हैं तो कृपया अपनी पहचान पत्र ले आओ हमें कुछ जानकारी सत्यापित करने की आवश्यकता है। ठीक है मैं इसे लाने के लिए याद होगा यह दरवाजे पर है ठीक है आप मुझे कॉल कर सकते हैं जब आप पहुँचते हैं और मैं बाहर आ जाएगा आप इसे संभालने में मदद करने के लिए ठीक है मैं आपको सीधे कॉल जब समय आता है ठीक है मेरा फोन नंबर है 000 000 0000 बाद में मिलते हैं। ठीक है धन्यवाद बाद में मिलते हैं कोई समस्या नहीं बाद में मिलते हैं
"Speaker1: हैलो, मैं छोटा राजा हूँ, मैं अपनी दुकान के आरक्षण सेवा से परामर्श करना चाहता हूँ.
Speaker2: हैलो, Xiao Wang, मैं ग्राहक सेवा Li हूँ, मैं आप के साथ क्या कर सकते हैं मदद कर सकते हैं?
Speaker1: क्या आप इस पक्ष पर अपॉइंटमेंट के लिए नवीनतम शेड्यूल को जानते हैं?
Speaker2: ठीक है, मैं जाँच करूँगा. आप किस तारीख के लिए आरक्षण करना चाहते हैं?
Speaker1: यह सबसे अच्छा है अगर यह इस सप्ताहांत है, या तो शनिवार या रविवार.
Speaker2: ठीक है, मुझे एक नज़र डालें. शनिवार को अभी भी कुछ खाली समय हैं, सुबह 10 बजे, दोपहर 2 बजे और शाम 4 बजे. रविवार काफी भरा है.
Speaker1: मैं अभी भी शनिवार दोपहर दो बजे चुनूंगा।
Speaker2: ठीक है, सप्ताहांत की नियुक्ति सफल रही। शनिवार को दो बजे अपनी पहचान पत्र लाने के लिए याद रखें। क्या आपको किसी और चीज के साथ मदद की आवश्यकता है?
Speaker1: अब और नहीं, आपकी मदद के लिए धन्यवाद।
Speaker2: कोई समस्या नहीं, कृपया किसी भी समय हमसे संपर्क करने के लिए स्वतंत्र महसूस करें।",0,none,hindi,indica_indif,हैलो मैं छोटा राजा हूँ मैं अपनी दुकान के आरक्षण सेवा से परामर्श करना चाहता हूँ हैलो xiao wang मैं ग्राहक सेवा li हूँ मैं आप के साथ क्या कर सकते हैं मदद कर सकते हैं क्या आप इस पक्ष पर अपॉइंटमेंट के लिए नवीनतम शेड्यूल को जानते हैं ठीक है मैं जाँच करूँगा आप किस तारीख के लिए आरक्षण करना चाहते हैं यह सबसे अच्छा है अगर यह इस सप्ताहांत है या तो शनिवार या रविवार ठीक है मुझे एक नज़र डालें शनिवार को अभी भी कुछ खाली समय हैं सुबह 10 बजे दोपहर 2 बजे और शाम 4 बजे रविवार काफी भरा है मैं अभी भी शनिवार दोपहर दो बजे चुनूंगा। ठीक है सप्ताहांत की नियुक्ति सफल रही। शनिवार को दो बजे अपनी पहचान पत्र लाने के लिए याद रखें। क्या आपको किसी और चीज के साथ मदद की आवश्यकता है अब और नहीं आपकी मदद के लिए धन्यवाद। कोई समस्या नहीं कृपया किसी भी समय हमसे संपर्क करने के लिए स्वतंत्र महसूस करें।
"Speaker1: हे, क्या आप छोटे ली हैं?
Speaker2: हाँ, हैलो, आप?
Speaker1: हैलो, मैं नया पड़ोसी झांग हूँ, बस में चला गया, मैं तुम्हें नमस्कार कहना चाहता हूँ.
Speaker2: हे, स्वागत है, छोटे झांग के परिवार किस इमारत में है?
Speaker1: तुम्हारे सामने, इमारत तीन, इकाई चार, दो.
Speaker2: क्या आप मेरे घर आकर थोड़ी देर बैठ सकते हैं?
Speaker1: ठीक है, धन्यवाद. ठीक है, क्या आपके घर में पालतू जानवर हैं?
Speaker2: हाँ, मेरे पास एक बिल्ली है, जिसका नाम छोटा ग्रे है।
Speaker1: मैं भी एक बिल्ली का बच्चा लेना चाहता हूँ।
Speaker2: हाँ, वहाँ एक छोटे से ग्रे कुत्ता है जो खेलने के लिए आपके घर में आता है.",0,none,hindi,indica_indif,हे क्या आप छोटे ली हैं हाँ हैलो आप हैलो मैं नया पड़ोसी झांग हूँ बस में चला गया मैं तुम्हें नमस्कार कहना चाहता हूँ हे स्वागत है छोटे झांग के परिवार किस इमारत में है तुम्हारे सामने इमारत तीन इकाई चार दो क्या आप मेरे घर आकर थोड़ी देर बैठ सकते हैं ठीक है धन्यवाद ठीक है क्या आपके घर में पालतू जानवर हैं हाँ मेरे पास एक बिल्ली है जिसका नाम छोटा ग्रे है। मैं भी एक बिल्ली का बच्चा लेना चाहता हूँ। हाँ वहाँ एक छोटे से ग्रे कुत्ता है जो खेलने के लिए आपके घर में आता है
"Speaker1: Hello, this is Huai Ru Yuan Bank's customer manager Zhang, we recently launched a special discount loan product, do you have any interest in learning more?
Speaker2: Hey, a loan, I'm a bit short on funds right now, but I'm still curious, what's special about your loan product?
Speaker1: This loan product is specifically designed for high-quality customers, no collateral, no guarantee, interest rate is very low, and the approval speed is fast, the fastest is the same day to disburse funds.
Speaker2: How do I apply? Do I need to prepare any materials?
Speaker1: The process is very simple. Just download our official app, fill out some basic information, and upload your identity card photo.
Speaker2: Where can I download the official app?
Speaker1: You can click this link to download, or scan my QR code to download faster.
Speaker2: Okay, let me try. How do I operate it after downloading?
Speaker1: After downloading the app, register an account and then on the homepage find the ""Quick Loan"" entrance, follow the instructions and you're good to go. If you have any issues, feel free to contact our customer service anytime.
Speaker2: Okay, thank you for your introduction, I'll give it a try.",1,customer_service_impersonation,english,indica_indif,hello this is huai ru yuan bank s customer manager zhang we recently launched a special discount loan product do you have any interest in learning more hey a loan i m a bit short on funds right now but i m still curious what s special about your loan product this loan product is specifically designed for high quality custome <amount> no collateral no guarantee interest rate is very low and the approval speed is fast the fastest is the same day to disburse funds how do i apply do i need to prepare any materials the process is very simple just download our official app fill out some basic information and upload your identity card photo where can i download the official app you can click this link to download or scan my qr code to download faster okay let me try how do i operate it after downloading after downloading the app register an account and then on the homepage find the quick loan entrance follow the instructions and you re good to go if you have any issues feel free to contact our customer service anytime okay thank you for your introduction i ll give it a try
"Speaker1: Hello, you good, here is Jing Cheng Jin Rong Kē Fù Zhōng Xīn, wǒ shì kē fù jīng mǎn Lǐ Huá.
Speaker2: Hello, what do you have?
Speaker1: Have you noticed that you are one of our high-quality users on our platform, and now there is a special investment opportunity with an annual return rate of up to 20%, are you interested?
Speaker2: Is it really? It sounds good.
Speaker1: Yes, this is a very rare opportunity. To ensure your funds are safe, we need you to download our exclusive app first, which will better protect your personal information and financial security.
Speaker2: Okay, how do I download this app?
Speaker1: It's very simple. Just click this link and follow the instructions.
Speaker2: Link? How do I get this link?
Speaker1: You can directly add my WeChat, I will send you the link through WeChat, it's more convenient this way.
Speaker2: Okay, I'll add you on WeChat.",1,customer_service_impersonation,english,indica_indif,hello you good here is jing cheng jin rong kē fù zhōng xīn wǒ shì kē fù jīng mǎn lǐ huá hello what do you have have you noticed that you are one of our high quality users on our platform and now there is a special investment opportunity with an annual return rate of up to 20 are you interested is it really it sounds good yes this is a very rare opportunity to ensure your funds are safe we need you to download our exclusive app first which will better protect your personal information and financial security okay how do i download this app it s very simple just click this link and follow the instructions link how do i get this link you can directly add my wechat i will send you the link through wechat it s more convenient this way okay i ll add you on wechat
"Speaker1: अरे, क्या तुमने खा लिया है?
Speaker2: अभी नहीं, बस बाहर कुछ खाने के लिए बाहर जाने के बारे में.
Speaker1: मैं एक नया रेस्तरां है कि खोला जाना है, स्वाद बुरा नहीं है.
Speaker2: अच्छा, मैं भी नए स्टोर की कोशिश करना चाहता हूँ. हम कब जाते हैं?
Speaker1: चलो अब जाओ, सुबह जल्दी कम भीड़ है.
Speaker2: ठीक है, मैं नीचे जाकर आपका इंतजार करूंगा।
Speaker1: ठीक है, मैं जल्द ही वहाँ हो जाएगा.
Speaker2: आप पहुंचे, मुझे फोन.
Speaker1: कोई समस्या नहीं, बाद में मिलते हैं.
Speaker2: बाद में मिलते हैं.",0,none,hindi,indica_indif,अरे क्या तुमने खा लिया है अभी नहीं बस बाहर कुछ खाने के लिए बाहर जाने के बारे में मैं एक नया रेस्तरां है कि खोला जाना है स्वाद बुरा नहीं है अच्छा मैं भी नए स्टोर की कोशिश करना चाहता हूँ हम कब जाते हैं चलो अब जाओ सुबह जल्दी कम भीड़ है ठीक है मैं नीचे जाकर आपका इंतजार करूंगा। ठीक है मैं जल्द ही वहाँ हो जाएगा आप पहुंचे मुझे फोन कोई समस्या नहीं बाद में मिलते हैं बाद में मिलते हैं
