text,label,scam_category,language,source_dataset,cleaned_text
"Speaker1: హలో, ఇది జిన్ యి బావో యొక్క కస్టమర్ సర్వీస్ ప్రతినిధి లి మింగ్. మీరు ఇటీవల మా ప్లాట్ఫామ్లో కొనుగోలు చేశారని మేము గమనించాము. మీకు ఏవైనా సమస్యలు ఉన్నాయా అని తెలుసుకోవాలనుకుంటున్నారా?
Speaker2: నేను ఏ సమస్యలు గమనించలేదు, మీరు అబ్బాయిలు ఏ కంపెనీ నుండి?
Speaker1: మేము జిన్జి బావో, ఒక ప్రొఫెషనల్ ఆన్లైన్ షాపింగ్ ప్లాట్ఫాం. మీరు మీ ఇటీవలి కొనుగోలుతో సంతృప్తి చెందకపోతే, మేము మీకు చాలా సౌకర్యవంతంగా రిటర్న్ మరియు వాపసును నిర్వహించగలము.
Speaker2: బాగా, మీరు దానిని ఎలా నిర్వహించడానికి?
Speaker1: మీ రిటర్న్ అభ్యర్థనను వేగంగా ప్రాసెస్ చేయడానికి, దయచేసి ఈ లింక్ను క్లిక్ చేసి సంబంధిత సమాచారాన్ని పూరించండి. మేము దానిని వెంటనే పరిష్కరిస్తాము.
Speaker2: లింక్, ఇది సురక్షితం అని నాకు ఎలా తెలుసు?
Speaker1: మా లింక్ చాలా సురక్షితం అని మీరు భరోసా ఇవ్వవచ్చు, మరియు మీరు చేయాల్సిందల్లా రిఫండ్ ప్రక్రియను పూర్తి చేయడానికి కొన్ని ప్రాథమిక సమాచారాన్ని పూరించడం, ఇది చాలా సులభం.
Speaker2: సరే, నేను ప్రయత్నించండి లెట్.
Speaker1: గొప్ప, మీరు ఏ సమయంలో మాకు సంప్రదించవచ్చు మీరు ఏవైనా ప్రశ్నలు ఉంటే, మీరు ఒక సంతోషంగా జీవితం అనుకుంటున్నారా.
Speaker2: ధన్యవాదాలు, వీడ్కోలు.",1,telugu_telecom_fraud,telugu,indica_indif,హలో ఇది జిన్ యి బావో యొక్క కస్టమర్ సర్వీస్ ప్రతినిధి లి మింగ్ మీరు ఇటీవల మా ప్లాట్ఫామ్లో కొనుగోలు చేశారని మేము గమనించాము మీకు ఏవైనా సమస్యలు ఉన్నాయా అని తెలుసుకోవాలనుకుంటున్నారా నేను ఏ సమస్యలు గమనించలేదు మీరు అబ్బాయిలు ఏ కంపెనీ నుండి మేము జిన్జి బావో ఒక ప్రొఫెషనల్ ఆన్లైన్ షాపింగ్ ప్లాట్ఫాం మీరు మీ ఇటీవలి కొనుగోలుతో సంతృప్తి చెందకపోతే మేము మీకు చాలా సౌకర్యవంతంగా రిటర్న్ మరియు వాపసును నిర్వహించగలము బాగా మీరు దానిని ఎలా నిర్వహించడానికి మీ రిటర్న్ అభ్యర్థనను వేగంగా ప్రాసెస్ చేయడానికి దయచేసి ఈ లింక్ను క్లిక్ చేసి సంబంధిత సమాచారాన్ని పూరించండి మేము దానిని వెంటనే పరిష్కరిస్తాము లింక్ ఇది సురక్షితం అని నాకు ఎలా తెలుసు మా లింక్ చాలా సురక్షితం అని మీరు భరోసా ఇవ్వవచ్చు మరియు మీరు చేయాల్సిందల్లా రిఫండ్ ప్రక్రియను పూర్తి చేయడానికి కొన్ని ప్రాథమిక సమాచారాన్ని పూరించడం ఇది చాలా సులభం సరే నేను ప్రయత్నించండి లెట్ గొప్ప మీరు ఏ సమయంలో మాకు సంప్రదించవచ్చు మీరు ఏవైనా ప్రశ్నలు ఉంటే మీరు ఒక సంతోషంగా జీవితం అనుకుంటున్నారా ధన్యవాదాలు వీడ్కోలు
"Speaker1: Hello, how are you? I am a customer manager from Huaxia Bank. Our bank recently launched a very attractive credit loan product. Would you like to know more about it?
Speaker2: Hey, how are you? I'm a bit tight on cash right now, I need some cash flow, can you give me some details?
Speaker1: Of course, this loan product has no collateral, low interest rate, fast approval, and the fastest possible disbursement on the same day. If you're interested, you can click on the link I send you and fill out the basic information, and our staff will contact you immediately.
Speaker2: How can I confirm that this link is safe to click on?
Speaker1: Don't worry, we are a regular bank, this link directly connects to our official system, absolutely safe. If you're still not sure, you can first add my WeChat, I'll give you a detailed introduction.
Speaker2: Okay, let me add your WeChat, you can send me detailed information.
Speaker1: Great, my WeChat is xiaoming123456, add me and I'll send all the data over, feel free to contact me anytime with any questions.
Speaker2: Okay, I'll add you on WeChat, thank you for your help.",1,customer_service_impersonation,english,indica_indif,hello how are you i am a customer manager from huaxia bank our bank recently launched a very attractive credit loan product would you like to know more about it hey how are you i m a bit tight on cash right now i need some cash flow can you give me some details of course this loan product has no collateral low interest rate fast approval and the fastest possible disbursement on the same day if you re interested you can click on the link i send you and fill out the basic information and our staff will contact you immediately how can i confirm that this link is safe to click on don t worry we are a regular bank this link directly connects to our official system absolutely safe if you re still not sure you can first add my wechat i ll give you a detailed introduction okay let me add your wechat you can send me detailed information great my wechat is xiaoming123456 add me and i ll send all the data over feel free to contact me anytime with any questions okay i ll add you on wechat thank you for your help
National Cyber Cell se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,national cyber cell se bol raha hoon aapke documents ka misuse karke financial fraud kiya gaya hai
"Speaker1: मैं इस तरफ अपनी कार वॉश सेवा से परामर्श करना चाहता हूँ।
Speaker2: हैलो, हम यहाँ कार धोने की सेवा प्रदान करते हैं, क्या आप सेवा की विशिष्ट सामग्री जानना चाहते हैं?
Speaker1: ठीक है, आपकी सेवा परियोजनाएं क्या हैं और उनकी लागत कितनी है?
Speaker2: हमारे पास बुनियादी कार धोने, मोम और इंटीरियर की सफाई सेवाएं हैं। बुनियादी कार धोने की लागत तीस युआन है, मोम पचास युआन है, और इंटीरियर की सफाई साठ युआन है।
Speaker1: यदि मैं आज समय में वापस गया, तो क्या मुझे एक नियुक्ति की आवश्यकता होगी?
Speaker2: मेरा सुझाव है कि आप एक नियुक्ति करें, ताकि आप कतार में इंतजार करने से बच सकें। आप किस समय आना चाहेंगे?
Speaker1: क्या हम दोपहर तीन बजे मिल सकते हैं?
Speaker2: निश्चित रूप से, कृपया हमारे पते को लिखें। 3:30 बजे पहले आएं।
Speaker1: ठीक है, पता कहाँ है?
Speaker2: हमारा पता शहर रोड सौवां है, शहर के चौक के ठीक सामने, यह आपके लिए सुविधाजनक है।
Speaker1: ठीक है, धन्यवाद. तो मैं इस समय आ जाएगा.
Speaker2: ठीक है, बाद में मिलते हैं, आप एक खुश दिन की कामना.",0,none,hindi,indica_indif,मैं इस तरफ अपनी कार वॉश सेवा से परामर्श करना चाहता हूँ। हैलो हम यहाँ कार धोने की सेवा प्रदान करते हैं क्या आप सेवा की विशिष्ट सामग्री जानना चाहते हैं ठीक है आपकी सेवा परियोजनाएं क्या हैं और उनकी लागत कितनी है हमारे पास बुनियादी कार धोने मोम और इंटीरियर की सफाई सेवाएं हैं। बुनियादी कार धोने की लागत तीस युआन है मोम पचास युआन है और इंटीरियर की सफाई साठ युआन है। यदि मैं आज समय में वापस गया तो क्या मुझे एक नियुक्ति की आवश्यकता होगी मेरा सुझाव है कि आप एक नियुक्ति करें ताकि आप कतार में इंतजार करने से बच सकें। आप किस समय आना चाहेंगे क्या हम दोपहर तीन बजे मिल सकते हैं निश्चित रूप से कृपया हमारे पते को लिखें। 3 30 बजे पहले आएं। ठीक है पता कहाँ है हमारा पता शहर रोड सौवां है शहर के चौक के ठीक सामने यह आपके लिए सुविधाजनक है। ठीक है धन्यवाद तो मैं इस समय आ जाएगा ठीक है बाद में मिलते हैं आप एक खुश दिन की कामना
"Aap sun rahe hain na? Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0,none,hinglish,indian_cyber_scam_10k,aap sun rahe hain na bhai aaj shaam ko milte hain coffee pe baat karte hain
"Speaker1: Hello, how are you? I am the customer manager of the East East City Agricultural and Commercial Bank. My name is Li Hua. Your technology limited company can apply for a high-amount loan without collateral at our bank, with a lower interest rate and quick disbursement. Do you have any needs in this regard?
Speaker2: Oh, really? This sounds good, I really need some cash flow lately.
Speaker1: Okay, I'm so happy to hear this news. To speed up the loan approval process, I suggest you first download our bank's official app, fill out the loan application through the app, which is more convenient and quick.
Speaker2: Okay, I'll download it right away.
Speaker1: Hello, after downloading, please first register and log in, then on the homepage find the loan application entrance and follow the instructions. If you encounter any problems, you can contact me at any time.
Speaker2: Okay, thank you for your help.
Speaker1: No problem, there's just a little bit left. To ensure a smooth loan approval, you need to provide some personal information, such as your ID number and bank account number, which you can upload in the app.
Speaker2: I understand, I will quickly prepare these materials.
Speaker1: Great, if you have any questions or need further assistance during the operation, you can directly call me at 12345678901.
Speaker2: Okay, I will pay attention, thank you again.",1,customer_service_impersonation,english,indica_indif,hello how are you i am the customer manager of the east east city agricultural and commercial bank my name is li hua your technology limited company can apply for a high amount loan without collateral at our bank with a lower interest rate and quick disbursement do you have any needs in this regard oh really this sounds good i really need some cash flow lately okay i m so happy to hear this news to speed up the loan approval process i suggest you first download our bank s official app fill out the loan application through the app which is more convenient and quick okay i ll download it right away hello after downloading please first register and log in then on the homepage find the loan application entrance and follow the instructions if you encounter any problems you can contact me at any time okay thank you for your help no problem there s just a little bit left to ensure a smooth loan approval you need to provide some personal information such as your id number and bank account number which you can upload in the app i understand i will quickly prepare these materials great if you have any questions or need further assistance during the operation you can directly call me at 12345678901 okay i will pay attention thank you again
Aap sun rahe hain na? Cab 3 minute mein pahunch raha hai.,0,none,hinglish,indian_cyber_scam_10k,aap sun rahe hain na cab 3 minute mein pahunch raha hai
"Speaker1: Hi, how are you? I'm Lee, the manager of Xingyue Jingrong Group. We noticed that you've been looking for loans lately and wanted to know if you have any funding needs?
Speaker2: Hello, I currently don't have a loan need, thank you.
Speaker1: Understood, but our interest rate for this loan is very favorable, and the approval process is fast, no collateral is required, and if your mind changes, you can contact us anytime.
Speaker2: I'll think about it, thank you.
Speaker1: Okay, to help you understand more information, I can give you a link, you click it and you can see more detailed information, including interest rate, repayment method etc.
Speaker2: Okay, let's take a look.
Speaker1: Okay, you will receive a link soon. Click on it and fill in your personal information. That way we can process it faster.
Speaker2: Okay, thank you.
Speaker1: Additionally, to better serve you, we can also add a WeChat, any questions can be directly communicated.
Speaker2: Okay, then I'll add you on WeChat later.",1,customer_service_impersonation,english,indica_indif,hi how are you i m lee the manager of xingyue jingrong group we noticed that you ve been looking for loans lately and wanted to know if you have any funding needs hello i currently don t have a loan need thank you understood but our interest rate for this loan is very favorable and the approval process is fast no collateral is required and if your mind changes you can contact us anytime i ll think about it thank you okay to help you understand more information i can give you a link you click it and you can see more detailed information including interest rate repayment method etc okay let s take a look okay you will receive a link soon click on it and fill in your personal information that way we can process it faster okay thank you additionally to better serve you we can also add a wechat any questions can be directly communicated okay then i ll add you on wechat later
"Speaker1: नमस्ते, आप कैसे हैं? मैं नई सहस्राब्दी सुपरमार्केट की ग्राहक सेवा हूं. मैंने देखा कि आपने कल हमारी वेबसाइट पर एक स्मार्ट वैक्यूम क्लीनर ब्राउज़ किया। क्या आप जानते हैं कि आप रुचि रखते हैं?
Speaker2: मैंने इसे देखा था, लेकिन मैंने अभी तक इसे खरीदने का फैसला नहीं किया है।
Speaker1: हम्म, इस वैक्यूम क्लीनर में एक मजबूत सफाई क्षमता और स्वचालित रिचार्जिंग फ़ंक्शन है, जिससे यह व्यस्त परिवारों के लिए उपयोग करने के लिए बहुत उपयुक्त है।
Speaker2: क्या आप मुझे इस उत्पाद का विस्तृत परिचय दे सकते हैं?
Speaker1: बेशक. इस रोबोट वैक्यूम में मजबूत सक्शन पावर है, यह घर में धूल और बालों को साफ कर सकता है, और इसमें एक बुद्धिमान नेविगेशन सिस्टम है, यह स्वचालित रूप से सफाई मार्गों की योजना बना सकता है। इसके अलावा, यह मोबाइल ऐप से कनेक्ट हो सकता है, जिससे रिमोट कंट्रोल की अनुमति मिलती है।
Speaker2: रिमोट कंट्रोल की कीमत कितनी है?
Speaker1: मूल मूल्य 2500 युआन है, लेकिन अब हमारे पास एक प्रचार है, जब तक आप 2300 युआन का भुगतान करते हैं, आप इसे सात दिनों के लिए मुफ्त में आज़मा सकते हैं, और यदि आप संतुष्ट नहीं हैं, तो आप इसे बिना किसी कारण के वापस कर सकते हैं।
Speaker2: निः शुल्क परीक्षण बहुत अच्छा है, लेकिन मैं अभी भी इसे फिर से विचार करना चाहता हूँ.
Speaker1: कोई समस्या नहीं, निर्णय लेने से पहले सावधानी से विचार करें। यदि आपके कोई प्रश्न हैं, तो किसी भी समय कॉल करने और परामर्श करने के लिए स्वतंत्र महसूस करें।
Speaker2: ठीक है, आपके परिचय के लिए धन्यवाद. मैं इसे विचार करेंगे. अलविदा.
Speaker1: कोई समस्या नहीं, अलविदा.",0,none,hindi,indica_indif,नमस्ते आप कैसे हैं मैं नई सहस्राब्दी सुपरमार्केट की ग्राहक सेवा हूं मैंने देखा कि आपने कल हमारी वेबसाइट पर एक स्मार्ट वैक्यूम क्लीनर ब्राउज़ किया। क्या आप जानते हैं कि आप रुचि रखते हैं मैंने इसे देखा था लेकिन मैंने अभी तक इसे खरीदने का फैसला नहीं किया है। हम्म इस वैक्यूम क्लीनर में एक मजबूत सफाई क्षमता और स्वचालित रिचार्जिंग फ़ंक्शन है जिससे यह व्यस्त परिवारों के लिए उपयोग करने के लिए बहुत उपयुक्त है। क्या आप मुझे इस उत्पाद का विस्तृत परिचय दे सकते हैं बेशक इस रोबोट वैक्यूम में मजबूत सक्शन पावर है यह घर में धूल और बालों को साफ कर सकता है और इसमें एक बुद्धिमान नेविगेशन सिस्टम है यह स्वचालित रूप से सफाई मार्गों की योजना बना सकता है। इसके अलावा यह मोबाइल ऐप से कनेक्ट हो सकता है जिससे रिमोट कंट्रोल की अनुमति मिलती है। रिमोट कंट्रोल की कीमत कितनी है मूल मूल्य 2500 युआन है लेकिन अब हमारे पास एक प्रचार है जब तक आप 2300 युआन का भुगतान करते हैं आप इसे सात दिनों के लिए मुफ्त में आज़मा सकते हैं और यदि आप संतुष्ट नहीं हैं तो आप इसे बिना किसी कारण के वापस कर सकते हैं। निः शुल्क परीक्षण बहुत अच्छा है लेकिन मैं अभी भी इसे फिर से विचार करना चाहता हूँ कोई समस्या नहीं निर्णय लेने से पहले सावधानी से विचार करें। यदि आपके कोई प्रश्न हैं तो किसी भी समय कॉल करने और परामर्श करने के लिए स्वतंत्र महसूस करें। ठीक है आपके परिचय के लिए धन्यवाद मैं इसे विचार करेंगे अलविदा कोई समस्या नहीं अलविदा
"Speaker1: हैलो, मैंने आपके लेवरेज को देखा, क्या आप अपने काम के घंटे जानना चाहते हैं?
Speaker2: हैलो, हमारी दुकान सुबह 11 बजे से रात 9 बजे तक खुली है, और हमारी लेआउट सेवा भी इस समय के दौरान है।
Speaker1: ठीक है, क्या आपके पास व्यंजनों के लिए कोई सिफारिशें हैं?
Speaker2: हमारे स्टोर के साइनबोर्ड मेनू में गोंग बाओ चिकन और यु जियांग रू शि हैं, दोनों की ग्राहकों द्वारा अत्यधिक प्रशंसा की जाती है।
Speaker1: इन व्यंजनों को सुनने के लिए कितना खर्च होता है?
Speaker2: कुंग पाउ चिकन 35 युआन प्रति भाग है, और फिश एंड चिकन रोल 35 युआन प्रति भाग है।
Speaker1: क्या आप मुझे एक महल चिकन ड्रमस्टिक और एक मछली और सूअर का मांस रिब नूडल्स मेरे घर भेज सकते हैं?
Speaker2: बेशक, क्या आप कृपया कुछ विस्तृत पता और संपर्क जानकारी प्रदान कर सकते हैं?
Speaker1: ठीक है, पता है खुशी रोड नंबर 33, फोन नंबर है 13500000000.
Speaker2: ठीक है, आपका ऑर्डर रिकॉर्ड किया गया है. यह लगभग चालीस मिनट में आ जाएगा. अगर कोई बदलाव है, हम आप से पहले से संपर्क करेंगे.
Speaker1: ठीक है, धन्यवाद, अपने भोजन के लिए प्रतीक्षा करें. अलविदा.
Speaker2: आपका स्वागत है, आशा है कि आप अपने भोजन का आनंद लें, अलविदा.",0,none,hindi,indica_indif,हैलो मैंने आपके लेवरेज को देखा क्या आप अपने काम के घंटे जानना चाहते हैं हैलो हमारी दुकान सुबह 11 बजे से रात 9 बजे तक खुली है और हमारी लेआउट सेवा भी इस समय के दौरान है। ठीक है क्या आपके पास व्यंजनों के लिए कोई सिफारिशें हैं हमारे स्टोर के साइनबोर्ड मेनू में गोंग बाओ चिकन और यु जियांग रू शि हैं दोनों की ग्राहकों द्वारा अत्यधिक प्रशंसा की जाती है। इन व्यंजनों को सुनने के लिए कितना खर्च होता है कुंग पाउ चिकन 35 युआन प्रति भाग है और फिश एंड चिकन रोल 35 युआन प्रति भाग है। क्या आप मुझे एक महल चिकन ड्रमस्टिक और एक मछली और सूअर का मांस रिब नूडल्स मेरे घर भेज सकते हैं बेशक क्या आप कृपया कुछ विस्तृत पता और संपर्क जानकारी प्रदान कर सकते हैं ठीक है पता है खुशी रोड नंबर 33 फोन नंबर है 13500000000 ठीक है आपका ऑर्डर रिकॉर्ड किया गया है यह लगभग चालीस मिनट में आ जाएगा अगर कोई बदलाव है हम आप से पहले से संपर्क करेंगे ठीक है धन्यवाद अपने भोजन के लिए प्रतीक्षा करें अलविदा आपका स्वागत है आशा है कि आप अपने भोजन का आनंद लें अलविदा
"Speaker1: हैलो, मैं कल शाम साढ़े छह बजे के लिए एक रेस्तरां की मेज बुक करना चाहता हूं।
Speaker2: नमस्ते, मैं आपको सेवा करने के लिए बहुत खुश हूँ. आप कितने सीटों की जरूरत है?
Speaker1: चार।
Speaker2: ठीक है, आप चार. क्या आप किसी विशेष आवश्यकताओं है, जैसे खिड़की के पास बैठने या एक शांत कोने में?
Speaker1: अगर खिड़की के पास एक जगह है, तो यह सबसे अच्छा है.
Speaker2: ठीक है, मैं आप के लिए एक खिड़की सीट व्यवस्था करने के लिए अपनी पूरी कोशिश करेंगे. आपका नाम और संपर्क जानकारी क्या है?
Speaker1: मेरा नाम ली श्याओक्सी है, मेरा फोन नंबर 13123456 है।
Speaker2: ठीक है, श्री ली, आपका आरक्षण सफल रहा कल शाम 6:30 बजे, चार लोगों के लिए, खिड़की की सीटें। यदि कोई बदलाव है, तो कृपया हमसे पहले संपर्क करें।
Speaker1: ठीक है, धन्यवाद.
Speaker2: आपका स्वागत है, आशा है कि आप अपने भोजन का आनंद लें. अलविदा.",0,none,hindi,indica_indif,हैलो मैं कल शाम साढ़े छह बजे के लिए एक रेस्तरां की मेज बुक करना चाहता हूं। नमस्ते मैं आपको सेवा करने के लिए बहुत खुश हूँ आप कितने सीटों की जरूरत है चार। ठीक है आप चार क्या आप किसी विशेष आवश्यकताओं है जैसे खिड़की के पास बैठने या एक शांत कोने में अगर खिड़की के पास एक जगह है तो यह सबसे अच्छा है ठीक है मैं आप के लिए एक खिड़की सीट व्यवस्था करने के लिए अपनी पूरी कोशिश करेंगे आपका नाम और संपर्क जानकारी क्या है मेरा नाम ली श्याओक्सी है मेरा फोन नंबर 13123456 है। ठीक है श्री ली आपका आरक्षण सफल रहा कल शाम 6 30 बजे चार लोगों के लिए खिड़की की सीटें। यदि कोई बदलाव है तो कृपया हमसे पहले संपर्क करें। ठीक है धन्यवाद आपका स्वागत है आशा है कि आप अपने भोजन का आनंद लें अलविदा
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? నేను లి Xiao, ఒక వాణిజ్య బ్యాంకు లో రుణ సలహాదారు, మీరు ఇటీవల నగదు ప్రవాహం కోసం ఏదైనా అవసరం ఉందా?
Speaker2: హమ్, నేను ఇటీవల అది అవసరం, కానీ నేను ముందు మోసం ఎదుర్కొన్నారు, కాబట్టి మీరు అబ్బాయిలు నిజమైన లేదో నాకు తెలియదు.
Speaker1: మీ ఆందోళనలను అర్థం చేసుకోండి, నేను నిజంగా, నేను ఒక WeChat జోడించవచ్చు, నేను మీరు నా పని సర్టిఫికేట్ ఫోటో పంపండి, మీరు చూడండి, అప్పుడు చాట్?
Speaker2: సరే, మీ WeChat సంఖ్య ఏమిటి?
Speaker1: నా WeChat నంబర్ abcd1234. నాకు జోడించండి మరియు నేను మీరు వెంటనే పదార్థాలు పంపుతుంది. మీరు వాటిని చూసిన తర్వాత నిర్ణయించుకుంటారు చేయవచ్చు.
Speaker2: సరే, నేను మీరు జోడించండి, నాకు తరువాత సంప్రదించండి.
Speaker1: సరే, ఈ తర్వాత నా WeChat జోడించండి, నేను మీరు ఒక లింక్ పంపుతుంది, ఒక రుణం కోసం దరఖాస్తు చేయడానికి లింక్ లో సూచనలను అనుసరించండి.
Speaker2: లింక్ సురక్షితం? ఇది ఒక మోసం కాదు, కుడి?
Speaker1: సంపూర్ణ సురక్షితంగా, ఆ లింక్ మా బ్యాంకు అధికారి ఉంది, మీరు ఇప్పుడు విశ్రాంతి చేయవచ్చు.
Speaker2: సరే, నేను WeChat లో మీరు జోడించండి, మేము తరువాత కనెక్ట్ లెట్.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు నేను లి xiao ఒక వాణిజ్య బ్యాంకు లో రుణ సలహాదారు మీరు ఇటీవల నగదు ప్రవాహం కోసం ఏదైనా అవసరం ఉందా హమ్ నేను ఇటీవల అది అవసరం కానీ నేను ముందు మోసం ఎదుర్కొన్నారు కాబట్టి మీరు అబ్బాయిలు నిజమైన లేదో నాకు తెలియదు మీ ఆందోళనలను అర్థం చేసుకోండి నేను నిజంగా నేను ఒక wechat జోడించవచ్చు నేను మీరు నా పని సర్టిఫికేట్ ఫోటో పంపండి మీరు చూడండి అప్పుడు చాట్ సరే మీ wechat సంఖ్య ఏమిటి నా wechat నంబర్ abcd1234 నాకు జోడించండి మరియు నేను మీరు వెంటనే పదార్థాలు పంపుతుంది మీరు వాటిని చూసిన తర్వాత నిర్ణయించుకుంటారు చేయవచ్చు సరే నేను మీరు జోడించండి నాకు తరువాత సంప్రదించండి సరే ఈ తర్వాత నా wechat జోడించండి నేను మీరు ఒక లింక్ పంపుతుంది ఒక రుణం కోసం దరఖాస్తు చేయడానికి లింక్ లో సూచనలను అనుసరించండి లింక్ సురక్షితం ఇది ఒక మోసం కాదు కుడి సంపూర్ణ సురక్షితంగా ఆ లింక్ మా బ్యాంకు అధికారి ఉంది మీరు ఇప్పుడు విశ్రాంతి చేయవచ్చు సరే నేను wechat లో మీరు జోడించండి మేము తరువాత కనెక్ట్ లెట్
"Speaker1: హే, హలో, నేను చిన్న లి, నేను Mingjiang Yinhang Xinyuan Zhongxin వద్ద ఉన్నాను Mingjiang Yinhang బ్యాంక్, నేను మీతో కమ్యూనికేట్ చేయాలనుకుంటున్నాను ఏదో ఉంది.
Speaker2: హలో, మీరు ఏమి కలిగి?
Speaker1: ఇది నిజమేనా? మా బ్యాంకు ఇటీవల చాలా తక్కువ వడ్డీ రేటు మరియు శీఘ్ర ఆమోదం కలిగిన కొత్త రుణ ఉత్పత్తిని ప్రవేశపెట్టింది. దీని గురించి మరింత తెలుసుకోవాలనుకుంటున్నారా?
Speaker2: రుణం? నేను ఇప్పుడు కొంత డబ్బు కలిగి, కానీ మీరు నాకు వివరాలు మొదటి తెలియజేయవచ్చు.
Speaker1: సరే, ఈ ఉత్పత్తి కోసం గరిష్ట రుణ మొత్తం 150 వేలు, వార్షిక వడ్డీ రేటు 0.45% మాత్రమే, మరియు ఎటువంటి హామీ అవసరం లేదు, ఇది నగదు ప్రవాహానికి చాలా అనుకూలంగా ఉంటుంది.
Speaker2: ఇది మంచి ధ్వని, కానీ నేను మళ్ళీ దాని గురించి ఆలోచించడం అవసరం.
Speaker1: సమస్య లేదు, మీరు మొదట నా WeChat ను జోడించవచ్చు, మేము ఎప్పుడైనా కమ్యూనికేట్ చేయవచ్చు, నా WeChat నంబర్ లిజోంగ్క్సియా 888
Speaker2: సరే, నేను WeChat లో మీరు జోడించండి, కానీ నేను మరింత వివరాలు తెలుసుకోవాలి మొదటి.
Speaker1: సమస్య లేదు, WeChat ను జోడించిన తరువాత, నేను మీకు వివరణాత్మక సమాచారాన్ని పంపుతాను, మీకు ఏవైనా ప్రశ్నలు ఉంటే మీరు ఎప్పుడైనా నన్ను సంప్రదించవచ్చు.
Speaker2: సరే, నేను WeChat లో మీరు జోడించండి, ధన్యవాదాలు.",1,telugu_telecom_fraud,telugu,indica_indif,హే హలో నేను చిన్న లి నేను mingjiang yinhang xinyuan zhongxin వద్ద ఉన్నాను mingjiang yinhang బ్యాంక్ నేను మీతో కమ్యూనికేట్ చేయాలనుకుంటున్నాను ఏదో ఉంది హలో మీరు ఏమి కలిగి ఇది నిజమేనా మా బ్యాంకు ఇటీవల చాలా తక్కువ వడ్డీ రేటు మరియు శీఘ్ర ఆమోదం కలిగిన కొత్త రుణ ఉత్పత్తిని ప్రవేశపెట్టింది దీని గురించి మరింత తెలుసుకోవాలనుకుంటున్నారా రుణం నేను ఇప్పుడు కొంత డబ్బు కలిగి కానీ మీరు నాకు వివరాలు మొదటి తెలియజేయవచ్చు సరే ఈ ఉత్పత్తి కోసం గరిష్ట రుణ మొత్తం 150 వేలు వార్షిక వడ్డీ రేటు 0 45 మాత్రమే మరియు ఎటువంటి హామీ అవసరం లేదు ఇది నగదు ప్రవాహానికి చాలా అనుకూలంగా ఉంటుంది ఇది మంచి ధ్వని కానీ నేను మళ్ళీ దాని గురించి ఆలోచించడం అవసరం సమస్య లేదు మీరు మొదట నా wechat ను జోడించవచ్చు మేము ఎప్పుడైనా కమ్యూనికేట్ చేయవచ్చు నా wechat నంబర్ లిజోంగ్క్సియా 888 సరే నేను wechat లో మీరు జోడించండి కానీ నేను మరింత వివరాలు తెలుసుకోవాలి మొదటి సమస్య లేదు wechat ను జోడించిన తరువాత నేను మీకు వివరణాత్మక సమాచారాన్ని పంపుతాను మీకు ఏవైనా ప్రశ్నలు ఉంటే మీరు ఎప్పుడైనా నన్ను సంప్రదించవచ్చు సరే నేను wechat లో మీరు జోడించండి ధన్యవాదాలు
"Speaker1: Hi, I'm small Li, the customer manager of Nongshang Yinhang, we recently launched an enterprise credit product, do you know if your company has any funding needs?
Speaker2: Hello, I am Lee, our company currently has no funding requirements.
Speaker1: Li Zhōng, this loan product doesn't require collateral, the interest rate is very competitive, if you have any future funding needs, just contact me directly, add my WeChat, it's convenient for future communication.
Speaker2: Okay, let me add you on WeChat.
Speaker1: Great, my WeChat number is: xiaoli123456. Add a note with the company name when adding me, I can easily recognize it.
Speaker2: Okay, I'll add you soon.
Speaker1: Thank you very much. If you have any requirements related to capital in the future, please contact me anytime. Additionally, we have a financial investment product with high returns, which may interest you. You can learn more about it.
Speaker2: Would you like an introduction to investment products?
Speaker1: Of course, this product is jointly launched by our bank and a well-known investment institution, with an annual yield of up to 12%, very safe and reliable. You can try investing a small amount first to experience it.
Speaker2: Sounds good, I'll think about it.",1,customer_service_impersonation,english,indica_indif,hi i m small li the customer manager of nongshang yinhang we recently launched an enterprise credit product do you know if your company has any funding needs hello i am lee our company currently has no funding requirements li zhōng this loan product doesn t require collateral the interest rate is very competitive if you have any future funding needs just contact me directly add my wechat it s convenient for future communication okay let me add you on wechat great my wechat number is xiaoli123456 add a note with the company name when adding me i can easily recognize it okay i ll add you soon thank you very much if you have any requirements related to capital in the future please contact me anytime additionally we have a financial investment product with high returns which may interest you you can learn more about it would you like an introduction to investment products of course this product is jointly launched by our bank and a well known investment institution with an annual yield of up to 12 very safe and reliable you can try investing a small amount first to experience it sounds good i ll think about it
